mode,sample_id,volume_id,slice_index,true_pixels,predicted_pixels,intersection_pixels,dice
raw,v105_s0129,105,129,0,0,0,1.0
gated,v105_s0129,105,129,0,0,0,1.0
raw,v105_s0130,105,130,0,0,0,1.0
gated,v105_s0130,105,130,0,0,0,1.0
raw,v105_s0131,105,131,0,0,0,1.0
gated,v105_s0131,105,131,0,0,0,1.0
raw,v105_s0132,105,132,0,0,0,1.0
gated,v105_s0132,105,132,0,0,0,1.0
raw,v105_s0133,105,133,0,0,0,1.0
gated,v105_s0133,105,133,0,0,0,1.0
raw,v105_s0134,105,134,0,0,0,1.0
gated,v105_s0134,105,134,0,0,0,1.0
raw,v105_s0135,105,135,0,0,0,1.0
gated,v105_s0135,105,135,0,0,0,1.0
raw,v105_s0136,105,136,0,0,0,1.0
gated,v105_s0136,105,136,0,0,0,1.0
raw,v105_s0137,105,137,0,0,0,1.0
gated,v105_s0137,105,137,0,0,0,1.0
raw,v105_s0138,105,138,0,0,0,1.0
gated,v105_s0138,105,138,0,0,0,1.0
raw,v105_s0139,105,139,0,0,0,1.0
gated,v105_s0139,105,139,0,0,0,1.0
raw,v105_s0140,105,140,0,0,0,1.0
gated,v105_s0140,105,140,0,0,0,1.0
raw,v105_s0141,105,141,0,0,0,1.0
gated,v105_s0141,105,141,0,0,0,1.0
raw,v105_s0142,105,142,0,0,0,1.0
gated,v105_s0142,105,142,0,0,0,1.0
raw,v105_s0143,105,143,0,0,0,1.0
gated,v105_s0143,105,143,0,0,0,1.0
raw,v105_s0144,105,144,0,0,0,1.0
gated,v105_s0144,105,144,0,0,0,1.0
raw,v105_s0145,105,145,0,0,0,1.0
gated,v105_s0145,105,145,0,0,0,1.0
raw,v105_s0146,105,146,0,0,0,1.0
gated,v105_s0146,105,146,0,0,0,1.0
raw,v105_s0147,105,147,0,0,0,1.0
gated,v105_s0147,105,147,0,0,0,1.0
raw,v105_s0148,105,148,0,0,0,1.0
gated,v105_s0148,105,148,0,0,0,1.0
raw,v105_s0149,105,149,0,0,0,1.0
gated,v105_s0149,105,149,0,0,0,1.0
raw,v105_s0150,105,150,0,0,0,1.0
gated,v105_s0150,105,150,0,0,0,1.0
raw,v105_s0151,105,151,0,0,0,1.0
gated,v105_s0151,105,151,0,0,0,1.0
raw,v105_s0152,105,152,0,0,0,1.0
gated,v105_s0152,105,152,0,0,0,1.0
raw,v105_s0153,105,153,0,0,0,1.0
gated,v105_s0153,105,153,0,0,0,1.0
raw,v105_s0154,105,154,0,0,0,1.0
gated,v105_s0154,105,154,0,0,0,1.0
raw,v105_s0155,105,155,0,0,0,1.0
gated,v105_s0155,105,155,0,0,0,1.0
raw,v105_s0156,105,156,0,0,0,1.0
gated,v105_s0156,105,156,0,0,0,1.0
raw,v105_s0157,105,157,0,0,0,1.0
gated,v105_s0157,105,157,0,0,0,1.0
raw,v105_s0158,105,158,0,0,0,1.0
gated,v105_s0158,105,158,0,0,0,1.0
raw,v105_s0159,105,159,0,0,0,1.0
gated,v105_s0159,105,159,0,0,0,1.0
raw,v105_s0160,105,160,0,0,0,1.0
gated,v105_s0160,105,160,0,0,0,1.0
raw,v105_s0161,105,161,0,0,0,1.0
gated,v105_s0161,105,161,0,0,0,1.0
raw,v105_s0162,105,162,0,0,0,1.0
gated,v105_s0162,105,162,0,0,0,1.0
raw,v105_s0163,105,163,0,0,0,1.0
gated,v105_s0163,105,163,0,0,0,1.0
raw,v105_s0164,105,164,0,0,0,1.0
gated,v105_s0164,105,164,0,0,0,1.0
raw,v105_s0165,105,165,0,0,0,1.0
gated,v105_s0165,105,165,0,0,0,1.0
raw,v105_s0166,105,166,0,0,0,1.0
gated,v105_s0166,105,166,0,0,0,1.0
raw,v105_s0167,105,167,0,0,0,1.0
gated,v105_s0167,105,167,0,0,0,1.0
raw,v105_s0168,105,168,0,0,0,1.0
gated,v105_s0168,105,168,0,0,0,1.0
raw,v105_s0169,105,169,0,0,0,1.0
gated,v105_s0169,105,169,0,0,0,1.0
raw,v105_s0170,105,170,0,0,0,1.0
gated,v105_s0170,105,170,0,0,0,1.0
raw,v105_s0171,105,171,0,0,0,1.0
gated,v105_s0171,105,171,0,0,0,1.0
raw,v105_s0172,105,172,0,0,0,1.0
gated,v105_s0172,105,172,0,0,0,1.0
raw,v105_s0173,105,173,0,0,0,1.0
gated,v105_s0173,105,173,0,0,0,1.0
raw,v105_s0174,105,174,0,0,0,1.0
gated,v105_s0174,105,174,0,0,0,1.0
raw,v105_s0175,105,175,0,0,0,1.0
gated,v105_s0175,105,175,0,0,0,1.0
raw,v105_s0176,105,176,0,0,0,1.0
gated,v105_s0176,105,176,0,0,0,1.0
raw,v105_s0177,105,177,0,0,0,1.0
gated,v105_s0177,105,177,0,0,0,1.0
raw,v105_s0178,105,178,0,0,0,1.0
gated,v105_s0178,105,178,0,0,0,1.0
raw,v105_s0179,105,179,0,0,0,1.0
gated,v105_s0179,105,179,0,0,0,1.0
raw,v105_s0180,105,180,0,0,0,1.0
gated,v105_s0180,105,180,0,0,0,1.0
raw,v105_s0181,105,181,0,0,0,1.0
gated,v105_s0181,105,181,0,0,0,1.0
raw,v105_s0182,105,182,0,0,0,1.0
gated,v105_s0182,105,182,0,0,0,1.0
raw,v105_s0183,105,183,0,0,0,1.0
gated,v105_s0183,105,183,0,0,0,1.0
raw,v105_s0184,105,184,0,0,0,1.0
gated,v105_s0184,105,184,0,0,0,1.0
raw,v105_s0185,105,185,0,0,0,1.0
gated,v105_s0185,105,185,0,0,0,1.0
raw,v105_s0186,105,186,0,0,0,1.0
gated,v105_s0186,105,186,0,0,0,1.0
raw,v105_s0187,105,187,0,0,0,1.0
gated,v105_s0187,105,187,0,0,0,1.0
raw,v105_s0188,105,188,0,0,0,1.0
gated,v105_s0188,105,188,0,0,0,1.0
raw,v105_s0189,105,189,0,0,0,1.0
gated,v105_s0189,105,189,0,0,0,1.0
raw,v105_s0190,105,190,0,0,0,1.0
gated,v105_s0190,105,190,0,0,0,1.0
raw,v105_s0191,105,191,0,0,0,1.0
gated,v105_s0191,105,191,0,0,0,1.0
raw,v105_s0192,105,192,0,0,0,1.0
gated,v105_s0192,105,192,0,0,0,1.0
raw,v105_s0193,105,193,0,0,0,1.0
gated,v105_s0193,105,193,0,0,0,1.0
raw,v105_s0194,105,194,0,0,0,1.0
gated,v105_s0194,105,194,0,0,0,1.0
raw,v105_s0195,105,195,0,0,0,1.0
gated,v105_s0195,105,195,0,0,0,1.0
raw,v105_s0196,105,196,0,0,0,1.0
gated,v105_s0196,105,196,0,0,0,1.0
raw,v105_s0197,105,197,0,0,0,1.0
gated,v105_s0197,105,197,0,0,0,1.0
raw,v105_s0198,105,198,0,0,0,1.0
gated,v105_s0198,105,198,0,0,0,1.0
raw,v105_s0199,105,199,0,0,0,1.0
gated,v105_s0199,105,199,0,0,0,1.0
raw,v105_s0200,105,200,0,0,0,1.0
gated,v105_s0200,105,200,0,0,0,1.0
raw,v105_s0201,105,201,0,0,0,1.0
gated,v105_s0201,105,201,0,0,0,1.0
raw,v105_s0202,105,202,0,0,0,1.0
gated,v105_s0202,105,202,0,0,0,1.0
raw,v105_s0203,105,203,0,0,0,1.0
gated,v105_s0203,105,203,0,0,0,1.0
raw,v105_s0204,105,204,0,0,0,1.0
gated,v105_s0204,105,204,0,0,0,1.0
raw,v105_s0205,105,205,0,0,0,1.0
gated,v105_s0205,105,205,0,0,0,1.0
raw,v105_s0206,105,206,0,0,0,1.0
gated,v105_s0206,105,206,0,0,0,1.0
raw,v105_s0207,105,207,0,0,0,1.0
gated,v105_s0207,105,207,0,0,0,1.0
raw,v105_s0208,105,208,0,0,0,1.0
gated,v105_s0208,105,208,0,0,0,1.0
raw,v105_s0209,105,209,0,0,0,1.0
gated,v105_s0209,105,209,0,0,0,1.0
raw,v105_s0210,105,210,0,0,0,1.0
gated,v105_s0210,105,210,0,0,0,1.0
raw,v105_s0211,105,211,0,0,0,1.0
gated,v105_s0211,105,211,0,0,0,1.0
raw,v105_s0212,105,212,0,0,0,1.0
gated,v105_s0212,105,212,0,0,0,1.0
raw,v105_s0213,105,213,0,0,0,1.0
gated,v105_s0213,105,213,0,0,0,1.0
raw,v105_s0214,105,214,0,0,0,1.0
gated,v105_s0214,105,214,0,0,0,1.0
raw,v105_s0215,105,215,0,0,0,1.0
gated,v105_s0215,105,215,0,0,0,1.0
raw,v105_s0216,105,216,0,0,0,1.0
gated,v105_s0216,105,216,0,0,0,1.0
raw,v105_s0217,105,217,0,0,0,1.0
gated,v105_s0217,105,217,0,0,0,1.0
raw,v105_s0218,105,218,0,0,0,1.0
gated,v105_s0218,105,218,0,0,0,1.0
raw,v105_s0219,105,219,0,0,0,1.0
gated,v105_s0219,105,219,0,0,0,1.0
raw,v105_s0220,105,220,0,0,0,1.0
gated,v105_s0220,105,220,0,0,0,1.0
raw,v105_s0221,105,221,0,0,0,1.0
gated,v105_s0221,105,221,0,0,0,1.0
raw,v105_s0222,105,222,0,0,0,1.0
gated,v105_s0222,105,222,0,0,0,1.0
raw,v105_s0223,105,223,0,0,0,1.0
gated,v105_s0223,105,223,0,0,0,1.0
raw,v105_s0224,105,224,0,0,0,1.0
gated,v105_s0224,105,224,0,0,0,1.0
raw,v105_s0225,105,225,0,0,0,1.0
gated,v105_s0225,105,225,0,0,0,1.0
raw,v105_s0226,105,226,0,0,0,1.0
gated,v105_s0226,105,226,0,0,0,1.0
raw,v105_s0227,105,227,0,0,0,1.0
gated,v105_s0227,105,227,0,0,0,1.0
raw,v105_s0228,105,228,0,0,0,1.0
gated,v105_s0228,105,228,0,0,0,1.0
raw,v105_s0229,105,229,0,0,0,1.0
gated,v105_s0229,105,229,0,0,0,1.0
raw,v105_s0230,105,230,0,0,0,1.0
gated,v105_s0230,105,230,0,0,0,1.0
raw,v105_s0231,105,231,0,0,0,1.0
gated,v105_s0231,105,231,0,0,0,1.0
raw,v105_s0232,105,232,0,0,0,1.0
gated,v105_s0232,105,232,0,0,0,1.0
raw,v105_s0233,105,233,0,0,0,1.0
gated,v105_s0233,105,233,0,0,0,1.0
raw,v105_s0234,105,234,0,0,0,1.0
gated,v105_s0234,105,234,0,0,0,1.0
raw,v105_s0235,105,235,0,0,0,1.0
gated,v105_s0235,105,235,0,0,0,1.0
raw,v105_s0236,105,236,0,0,0,1.0
gated,v105_s0236,105,236,0,0,0,1.0
raw,v105_s0237,105,237,0,0,0,1.0
gated,v105_s0237,105,237,0,0,0,1.0
raw,v105_s0238,105,238,0,0,0,1.0
gated,v105_s0238,105,238,0,0,0,1.0
raw,v105_s0239,105,239,0,0,0,1.0
gated,v105_s0239,105,239,0,0,0,1.0
raw,v105_s0240,105,240,0,0,0,1.0
gated,v105_s0240,105,240,0,0,0,1.0
raw,v105_s0241,105,241,0,0,0,1.0
gated,v105_s0241,105,241,0,0,0,1.0
raw,v105_s0242,105,242,0,0,0,1.0
gated,v105_s0242,105,242,0,0,0,1.0
raw,v105_s0243,105,243,0,0,0,1.0
gated,v105_s0243,105,243,0,0,0,1.0
raw,v105_s0244,105,244,0,0,0,1.0
gated,v105_s0244,105,244,0,0,0,1.0
raw,v105_s0245,105,245,0,0,0,1.0
gated,v105_s0245,105,245,0,0,0,1.0
raw,v105_s0246,105,246,0,0,0,1.0
gated,v105_s0246,105,246,0,0,0,1.0
raw,v105_s0247,105,247,0,0,0,1.0
gated,v105_s0247,105,247,0,0,0,1.0
raw,v105_s0248,105,248,0,0,0,1.0
gated,v105_s0248,105,248,0,0,0,1.0
raw,v105_s0249,105,249,0,0,0,1.0
gated,v105_s0249,105,249,0,0,0,1.0
raw,v105_s0250,105,250,0,0,0,1.0
gated,v105_s0250,105,250,0,0,0,1.0
raw,v105_s0251,105,251,0,0,0,1.0
gated,v105_s0251,105,251,0,0,0,1.0
raw,v105_s0252,105,252,0,0,0,1.0
gated,v105_s0252,105,252,0,0,0,1.0
raw,v105_s0253,105,253,0,0,0,1.0
gated,v105_s0253,105,253,0,0,0,1.0
raw,v105_s0254,105,254,0,0,0,1.0
gated,v105_s0254,105,254,0,0,0,1.0
raw,v105_s0255,105,255,0,0,0,1.0
gated,v105_s0255,105,255,0,0,0,1.0
raw,v105_s0256,105,256,0,0,0,1.0
gated,v105_s0256,105,256,0,0,0,1.0
raw,v105_s0257,105,257,0,0,0,1.0
gated,v105_s0257,105,257,0,0,0,1.0
raw,v105_s0258,105,258,0,0,0,1.0
gated,v105_s0258,105,258,0,0,0,1.0
raw,v105_s0259,105,259,0,0,0,1.0
gated,v105_s0259,105,259,0,0,0,1.0
raw,v105_s0260,105,260,0,0,0,1.0
gated,v105_s0260,105,260,0,0,0,1.0
raw,v105_s0261,105,261,0,0,0,1.0
gated,v105_s0261,105,261,0,0,0,1.0
raw,v105_s0262,105,262,0,0,0,1.0
gated,v105_s0262,105,262,0,0,0,1.0
raw,v105_s0263,105,263,0,0,0,1.0
gated,v105_s0263,105,263,0,0,0,1.0
raw,v105_s0264,105,264,0,0,0,1.0
gated,v105_s0264,105,264,0,0,0,1.0
raw,v105_s0265,105,265,0,0,0,1.0
gated,v105_s0265,105,265,0,0,0,1.0
raw,v105_s0266,105,266,0,0,0,1.0
gated,v105_s0266,105,266,0,0,0,1.0
raw,v105_s0267,105,267,0,0,0,1.0
gated,v105_s0267,105,267,0,0,0,1.0
raw,v105_s0268,105,268,0,0,0,1.0
gated,v105_s0268,105,268,0,0,0,1.0
raw,v105_s0269,105,269,0,0,0,1.0
gated,v105_s0269,105,269,0,0,0,1.0
raw,v105_s0270,105,270,0,0,0,1.0
gated,v105_s0270,105,270,0,0,0,1.0
raw,v105_s0271,105,271,0,0,0,1.0
gated,v105_s0271,105,271,0,0,0,1.0
raw,v105_s0272,105,272,0,0,0,1.0
gated,v105_s0272,105,272,0,0,0,1.0
raw,v105_s0273,105,273,0,0,0,1.0
gated,v105_s0273,105,273,0,0,0,1.0
raw,v105_s0274,105,274,0,0,0,1.0
gated,v105_s0274,105,274,0,0,0,1.0
raw,v105_s0275,105,275,0,0,0,1.0
gated,v105_s0275,105,275,0,0,0,1.0
raw,v105_s0276,105,276,0,0,0,1.0
gated,v105_s0276,105,276,0,0,0,1.0
raw,v105_s0277,105,277,0,0,0,1.0
gated,v105_s0277,105,277,0,0,0,1.0
raw,v105_s0278,105,278,0,0,0,1.0
gated,v105_s0278,105,278,0,0,0,1.0
raw,v105_s0279,105,279,0,0,0,1.0
gated,v105_s0279,105,279,0,0,0,1.0
raw,v105_s0280,105,280,0,0,0,1.0
gated,v105_s0280,105,280,0,0,0,1.0
raw,v105_s0281,105,281,0,0,0,1.0
gated,v105_s0281,105,281,0,0,0,1.0
raw,v105_s0282,105,282,0,0,0,1.0
gated,v105_s0282,105,282,0,0,0,1.0
raw,v105_s0283,105,283,0,0,0,1.0
gated,v105_s0283,105,283,0,0,0,1.0
raw,v105_s0284,105,284,0,0,0,1.0
gated,v105_s0284,105,284,0,0,0,1.0
raw,v105_s0285,105,285,0,0,0,1.0
gated,v105_s0285,105,285,0,0,0,1.0
raw,v105_s0286,105,286,0,0,0,1.0
gated,v105_s0286,105,286,0,0,0,1.0
raw,v105_s0287,105,287,0,0,0,1.0
gated,v105_s0287,105,287,0,0,0,1.0
raw,v105_s0288,105,288,0,0,0,1.0
gated,v105_s0288,105,288,0,0,0,1.0
raw,v105_s0289,105,289,0,0,0,1.0
gated,v105_s0289,105,289,0,0,0,1.0
raw,v105_s0290,105,290,0,0,0,1.0
gated,v105_s0290,105,290,0,0,0,1.0
raw,v105_s0291,105,291,0,0,0,1.0
gated,v105_s0291,105,291,0,0,0,1.0
raw,v105_s0292,105,292,0,0,0,1.0
gated,v105_s0292,105,292,0,0,0,1.0
raw,v105_s0293,105,293,0,0,0,1.0
gated,v105_s0293,105,293,0,0,0,1.0
raw,v105_s0294,105,294,0,0,0,1.0
gated,v105_s0294,105,294,0,0,0,1.0
raw,v105_s0295,105,295,0,0,0,1.0
gated,v105_s0295,105,295,0,0,0,1.0
raw,v105_s0296,105,296,0,0,0,1.0
gated,v105_s0296,105,296,0,0,0,1.0
raw,v105_s0297,105,297,0,0,0,1.0
gated,v105_s0297,105,297,0,0,0,1.0
raw,v105_s0298,105,298,0,0,0,1.0
gated,v105_s0298,105,298,0,0,0,1.0
raw,v105_s0299,105,299,0,0,0,1.0
gated,v105_s0299,105,299,0,0,0,1.0
raw,v105_s0300,105,300,0,0,0,1.0
gated,v105_s0300,105,300,0,0,0,1.0
raw,v105_s0301,105,301,0,0,0,1.0
gated,v105_s0301,105,301,0,0,0,1.0
raw,v105_s0302,105,302,0,0,0,1.0
gated,v105_s0302,105,302,0,0,0,1.0
raw,v105_s0303,105,303,0,0,0,1.0
gated,v105_s0303,105,303,0,0,0,1.0
raw,v105_s0304,105,304,0,0,0,1.0
gated,v105_s0304,105,304,0,0,0,1.0
raw,v105_s0305,105,305,0,0,0,1.0
gated,v105_s0305,105,305,0,0,0,1.0
raw,v105_s0306,105,306,0,0,0,1.0
gated,v105_s0306,105,306,0,0,0,1.0
raw,v105_s0307,105,307,0,0,0,1.0
gated,v105_s0307,105,307,0,0,0,1.0
raw,v105_s0308,105,308,0,0,0,1.0
gated,v105_s0308,105,308,0,0,0,1.0
raw,v105_s0309,105,309,0,0,0,1.0
gated,v105_s0309,105,309,0,0,0,1.0
raw,v105_s0310,105,310,0,0,0,1.0
gated,v105_s0310,105,310,0,0,0,1.0
raw,v105_s0311,105,311,0,0,0,1.0
gated,v105_s0311,105,311,0,0,0,1.0
raw,v105_s0312,105,312,0,0,0,1.0
gated,v105_s0312,105,312,0,0,0,1.0
raw,v105_s0313,105,313,0,0,0,1.0
gated,v105_s0313,105,313,0,0,0,1.0
raw,v105_s0314,105,314,0,0,0,1.0
gated,v105_s0314,105,314,0,0,0,1.0
raw,v105_s0315,105,315,0,0,0,1.0
gated,v105_s0315,105,315,0,0,0,1.0
raw,v105_s0316,105,316,0,0,0,1.0
gated,v105_s0316,105,316,0,0,0,1.0
raw,v105_s0317,105,317,0,0,0,1.0
gated,v105_s0317,105,317,0,0,0,1.0
raw,v105_s0318,105,318,0,0,0,1.0
gated,v105_s0318,105,318,0,0,0,1.0
raw,v105_s0319,105,319,0,0,0,1.0
gated,v105_s0319,105,319,0,0,0,1.0
raw,v105_s0320,105,320,0,0,0,1.0
gated,v105_s0320,105,320,0,0,0,1.0
raw,v105_s0321,105,321,0,0,0,1.0
gated,v105_s0321,105,321,0,0,0,1.0
raw,v105_s0322,105,322,0,0,0,1.0
gated,v105_s0322,105,322,0,0,0,1.0
raw,v105_s0323,105,323,0,0,0,1.0
gated,v105_s0323,105,323,0,0,0,1.0
raw,v105_s0324,105,324,0,0,0,1.0
gated,v105_s0324,105,324,0,0,0,1.0
raw,v105_s0325,105,325,0,0,0,1.0
gated,v105_s0325,105,325,0,0,0,1.0
raw,v105_s0326,105,326,0,0,0,1.0
gated,v105_s0326,105,326,0,0,0,1.0
raw,v105_s0327,105,327,0,0,0,1.0
gated,v105_s0327,105,327,0,0,0,1.0
raw,v105_s0328,105,328,0,0,0,1.0
gated,v105_s0328,105,328,0,0,0,1.0
raw,v105_s0329,105,329,0,0,0,1.0
gated,v105_s0329,105,329,0,0,0,1.0
raw,v105_s0330,105,330,0,0,0,1.0
gated,v105_s0330,105,330,0,0,0,1.0
raw,v105_s0331,105,331,0,0,0,1.0
gated,v105_s0331,105,331,0,0,0,1.0
raw,v105_s0332,105,332,0,0,0,1.0
gated,v105_s0332,105,332,0,0,0,1.0
raw,v105_s0333,105,333,0,0,0,1.0
gated,v105_s0333,105,333,0,0,0,1.0
raw,v105_s0334,105,334,0,0,0,1.0
gated,v105_s0334,105,334,0,0,0,1.0
raw,v105_s0335,105,335,0,0,0,1.0
gated,v105_s0335,105,335,0,0,0,1.0
raw,v105_s0336,105,336,0,0,0,1.0
gated,v105_s0336,105,336,0,0,0,1.0
raw,v105_s0337,105,337,0,0,0,1.0
gated,v105_s0337,105,337,0,0,0,1.0
raw,v105_s0338,105,338,0,0,0,1.0
gated,v105_s0338,105,338,0,0,0,1.0
raw,v105_s0339,105,339,0,0,0,1.0
gated,v105_s0339,105,339,0,0,0,1.0
raw,v105_s0340,105,340,0,0,0,1.0
gated,v105_s0340,105,340,0,0,0,1.0
raw,v105_s0341,105,341,0,0,0,1.0
gated,v105_s0341,105,341,0,0,0,1.0
raw,v105_s0342,105,342,0,0,0,1.0
gated,v105_s0342,105,342,0,0,0,1.0
raw,v105_s0343,105,343,0,0,0,1.0
gated,v105_s0343,105,343,0,0,0,1.0
raw,v105_s0344,105,344,0,0,0,1.0
gated,v105_s0344,105,344,0,0,0,1.0
raw,v105_s0345,105,345,0,0,0,1.0
gated,v105_s0345,105,345,0,0,0,1.0
raw,v105_s0346,105,346,0,0,0,1.0
gated,v105_s0346,105,346,0,0,0,1.0
raw,v105_s0347,105,347,0,0,0,1.0
gated,v105_s0347,105,347,0,0,0,1.0
raw,v105_s0348,105,348,0,0,0,1.0
gated,v105_s0348,105,348,0,0,0,1.0
raw,v105_s0349,105,349,0,0,0,1.0
gated,v105_s0349,105,349,0,0,0,1.0
raw,v105_s0350,105,350,0,0,0,1.0
gated,v105_s0350,105,350,0,0,0,1.0
raw,v105_s0351,105,351,0,0,0,1.0
gated,v105_s0351,105,351,0,0,0,1.0
raw,v105_s0352,105,352,0,0,0,1.0
gated,v105_s0352,105,352,0,0,0,1.0
raw,v105_s0353,105,353,0,0,0,1.0
gated,v105_s0353,105,353,0,0,0,1.0
raw,v105_s0354,105,354,0,0,0,1.0
gated,v105_s0354,105,354,0,0,0,1.0
raw,v105_s0355,105,355,0,0,0,1.0
gated,v105_s0355,105,355,0,0,0,1.0
raw,v105_s0356,105,356,0,0,0,1.0
gated,v105_s0356,105,356,0,0,0,1.0
raw,v105_s0357,105,357,0,0,0,1.0
gated,v105_s0357,105,357,0,0,0,1.0
raw,v105_s0358,105,358,0,0,0,1.0
gated,v105_s0358,105,358,0,0,0,1.0
raw,v105_s0359,105,359,0,0,0,1.0
gated,v105_s0359,105,359,0,0,0,1.0
raw,v105_s0360,105,360,0,0,0,1.0
gated,v105_s0360,105,360,0,0,0,1.0
raw,v105_s0361,105,361,0,0,0,1.0
gated,v105_s0361,105,361,0,0,0,1.0
raw,v105_s0362,105,362,0,0,0,1.0
gated,v105_s0362,105,362,0,0,0,1.0
raw,v105_s0363,105,363,0,0,0,1.0
gated,v105_s0363,105,363,0,0,0,1.0
raw,v105_s0364,105,364,0,0,0,1.0
gated,v105_s0364,105,364,0,0,0,1.0
raw,v105_s0365,105,365,0,0,0,1.0
gated,v105_s0365,105,365,0,0,0,1.0
raw,v105_s0366,105,366,0,0,0,1.0
gated,v105_s0366,105,366,0,0,0,1.0
raw,v105_s0367,105,367,0,0,0,1.0
gated,v105_s0367,105,367,0,0,0,1.0
raw,v105_s0368,105,368,0,0,0,1.0
gated,v105_s0368,105,368,0,0,0,1.0
raw,v105_s0369,105,369,0,0,0,1.0
gated,v105_s0369,105,369,0,0,0,1.0
raw,v105_s0370,105,370,0,0,0,1.0
gated,v105_s0370,105,370,0,0,0,1.0
raw,v105_s0371,105,371,0,0,0,1.0
gated,v105_s0371,105,371,0,0,0,1.0
raw,v105_s0372,105,372,0,0,0,1.0
gated,v105_s0372,105,372,0,0,0,1.0
raw,v105_s0373,105,373,0,0,0,1.0
gated,v105_s0373,105,373,0,0,0,1.0
raw,v105_s0374,105,374,0,0,0,1.0
gated,v105_s0374,105,374,0,0,0,1.0
raw,v105_s0375,105,375,0,0,0,1.0
gated,v105_s0375,105,375,0,0,0,1.0
raw,v105_s0376,105,376,0,0,0,1.0
gated,v105_s0376,105,376,0,0,0,1.0
raw,v105_s0377,105,377,0,0,0,1.0
gated,v105_s0377,105,377,0,0,0,1.0
raw,v105_s0378,105,378,0,0,0,1.0
gated,v105_s0378,105,378,0,0,0,1.0
raw,v105_s0379,105,379,0,0,0,1.0
gated,v105_s0379,105,379,0,0,0,1.0
raw,v105_s0380,105,380,0,0,0,1.0
gated,v105_s0380,105,380,0,0,0,1.0
raw,v105_s0381,105,381,0,0,0,1.0
gated,v105_s0381,105,381,0,0,0,1.0
raw,v105_s0382,105,382,0,0,0,1.0
gated,v105_s0382,105,382,0,0,0,1.0
raw,v105_s0383,105,383,0,0,0,1.0
gated,v105_s0383,105,383,0,0,0,1.0
raw,v105_s0384,105,384,0,0,0,1.0
gated,v105_s0384,105,384,0,0,0,1.0
raw,v105_s0385,105,385,0,0,0,1.0
gated,v105_s0385,105,385,0,0,0,1.0
raw,v105_s0386,105,386,0,0,0,1.0
gated,v105_s0386,105,386,0,0,0,1.0
raw,v105_s0387,105,387,0,0,0,1.0
gated,v105_s0387,105,387,0,0,0,1.0
raw,v105_s0388,105,388,0,0,0,1.0
gated,v105_s0388,105,388,0,0,0,1.0
raw,v105_s0389,105,389,0,0,0,1.0
gated,v105_s0389,105,389,0,0,0,1.0
raw,v105_s0390,105,390,0,0,0,1.0
gated,v105_s0390,105,390,0,0,0,1.0
raw,v105_s0391,105,391,0,0,0,1.0
gated,v105_s0391,105,391,0,0,0,1.0
raw,v105_s0392,105,392,0,0,0,1.0
gated,v105_s0392,105,392,0,0,0,1.0
raw,v105_s0393,105,393,0,0,0,1.0
gated,v105_s0393,105,393,0,0,0,1.0
raw,v105_s0394,105,394,0,0,0,1.0
gated,v105_s0394,105,394,0,0,0,1.0
raw,v105_s0395,105,395,0,0,0,1.0
gated,v105_s0395,105,395,0,0,0,1.0
raw,v105_s0396,105,396,0,0,0,1.0
gated,v105_s0396,105,396,0,0,0,1.0
raw,v105_s0397,105,397,0,0,0,1.0
gated,v105_s0397,105,397,0,0,0,1.0
raw,v105_s0398,105,398,0,0,0,1.0
gated,v105_s0398,105,398,0,0,0,1.0
raw,v105_s0399,105,399,0,0,0,1.0
gated,v105_s0399,105,399,0,0,0,1.0
raw,v105_s0400,105,400,0,0,0,1.0
gated,v105_s0400,105,400,0,0,0,1.0
raw,v105_s0401,105,401,0,0,0,1.0
gated,v105_s0401,105,401,0,0,0,1.0
raw,v105_s0402,105,402,0,0,0,1.0
gated,v105_s0402,105,402,0,0,0,1.0
raw,v105_s0403,105,403,0,0,0,1.0
gated,v105_s0403,105,403,0,0,0,1.0
raw,v105_s0404,105,404,0,0,0,1.0
gated,v105_s0404,105,404,0,0,0,1.0
raw,v105_s0405,105,405,0,0,0,1.0
gated,v105_s0405,105,405,0,0,0,1.0
raw,v105_s0406,105,406,0,0,0,1.0
gated,v105_s0406,105,406,0,0,0,1.0
raw,v105_s0407,105,407,0,0,0,1.0
gated,v105_s0407,105,407,0,0,0,1.0
raw,v105_s0408,105,408,0,0,0,1.0
gated,v105_s0408,105,408,0,0,0,1.0
raw,v105_s0409,105,409,0,0,0,1.0
gated,v105_s0409,105,409,0,0,0,1.0
raw,v105_s0410,105,410,0,0,0,1.0
gated,v105_s0410,105,410,0,0,0,1.0
raw,v105_s0411,105,411,0,0,0,1.0
gated,v105_s0411,105,411,0,0,0,1.0
raw,v105_s0412,105,412,0,0,0,1.0
gated,v105_s0412,105,412,0,0,0,1.0
raw,v105_s0413,105,413,0,0,0,1.0
gated,v105_s0413,105,413,0,0,0,1.0
raw,v105_s0414,105,414,0,0,0,1.0
gated,v105_s0414,105,414,0,0,0,1.0
raw,v105_s0415,105,415,0,0,0,1.0
gated,v105_s0415,105,415,0,0,0,1.0
raw,v105_s0416,105,416,0,0,0,1.0
gated,v105_s0416,105,416,0,0,0,1.0
raw,v105_s0417,105,417,0,0,0,1.0
gated,v105_s0417,105,417,0,0,0,1.0
raw,v105_s0418,105,418,0,0,0,1.0
gated,v105_s0418,105,418,0,0,0,1.0
raw,v105_s0419,105,419,0,0,0,1.0
