cohort,sample_id,volume_id,slice_index,transform_applied,organ_pixels,tumor_pixels,tumor_inside_liver_pixels,tumor_outside_liver_pixels,tumor_containment,tumor_centroid_x,tumor_centroid_y,liver_centroid_x,liver_centroid_y,centroid_distance,tumor_bbox_x0,tumor_bbox_y0,tumor_bbox_x1,tumor_bbox_y1
validation,v113_s0441,113,441,rot180,2215,271,271,0,1.0,141.9520295202952,201.03321033210332,131.1119638826185,205.3846501128668,11.680841202359964,112.0,192.0,156.0,208.0
validation,v113_s0442,113,442,rot180,2295,260,260,0,1.0,143.23461538461538,200.70384615384614,131.77821350762528,205.1529411764706,12.289979271237357,113.0,192.0,155.0,209.0
validation,v113_s0443,113,443,rot180,2381,260,260,0,1.0,144.16153846153847,200.24615384615385,132.4120117597648,204.8110037799244,12.60512723591228,113.0,191.0,155.0,209.0
validation,v113_s0444,113,444,rot180,2486,213,213,0,1.0,146.2488262910798,199.68075117370893,133.25140788415123,204.51448109412712,13.867149317300647,138.0,191.0,154.0,208.0
validation,v113_s0445,113,445,rot180,2588,212,212,0,1.0,145.3254716981132,198.9433962264151,133.62789799072644,204.11707882534776,12.790630253206631,129.0,189.0,153.0,208.0
validation,v113_s0446,113,446,rot180,2684,204,204,0,1.0,144.20098039215685,198.0,134.08569299552906,203.70417287630403,11.612778621808806,127.0,188.0,152.0,208.0
validation,v113_s0447,113,447,rot180,2829,163,163,0,1.0,143.38036809815952,197.63803680981596,134.5920820077766,203.28914810887238,10.448398505069614,127.0,187.0,151.0,207.0
validation,v113_s0448,113,448,rot180,2961,139,139,0,1.0,142.41726618705036,197.18705035971223,135.0563998649105,202.75582573454915,9.230038579973693,127.0,187.0,151.0,206.0
validation,v113_s0449,113,449,rot180,3060,121,121,0,1.0,141.8595041322314,196.12396694214877,135.59967320261438,202.30490196078432,8.797126858923033,128.0,186.0,150.0,205.0
validation,v113_s0450,113,450,rot180,3174,111,111,0,1.0,141.27927927927928,195.27027027027026,135.8982356647763,201.88342785129174,8.525812780762026,128.0,186.0,150.0,204.0
validation,v113_s0451,113,451,rot180,3302,99,99,0,1.0,140.77777777777777,194.42424242424244,136.44518473652332,201.404603270745,8.215643614989194,129.0,186.0,149.0,203.0
validation,v113_s0452,113,452,rot180,3424,96,96,0,1.0,140.13541666666666,193.30208333333334,136.78125,200.94976635514018,8.350897534385771,129.0,185.0,149.0,201.0
validation,v113_s0453,113,453,rot180,3566,99,99,0,1.0,138.88888888888889,191.75757575757575,137.2537857543466,200.4206393718452,8.816021406817772,126.0,183.0,149.0,200.0
validation,v113_s0454,113,454,rot180,3649,112,112,0,1.0,138.33928571428572,190.82142857142858,137.48013154288847,200.01013976431898,9.228789697277673,125.0,183.0,149.0,200.0
validation,v113_s0455,113,455,rot180,3736,85,85,0,1.0,134.68235294117648,187.61176470588236,137.3632226980728,199.68388650963598,12.366211525689867,124.0,182.0,145.0,197.0
validation,v113_s0456,113,456,rot180,3826,90,90,0,1.0,133.8,186.6,137.5054887611082,199.24908520648196,13.180667794900993,124.0,181.0,142.0,191.0
validation,v113_s0457,113,457,rot180,3918,104,104,0,1.0,133.77884615384616,186.25,137.55359877488516,198.85911179173047,13.162008111469815,124.0,180.0,142.0,191.0
validation,v113_s0458,113,458,rot180,4030,110,110,0,1.0,133.61818181818182,185.97272727272727,137.63399503722084,198.59677419354838,13.247389043479533,124.0,179.0,142.0,191.0
validation,v113_s0459,113,459,rot180,4125,124,124,0,1.0,133.40322580645162,185.5483870967742,137.71854545454545,198.17430303030304,13.343003291079631,123.0,178.0,143.0,191.0
validation,v113_s0460,113,460,rot180,4233,122,122,0,1.0,133.08196721311475,184.59016393442624,137.85187810063783,197.72997873848334,13.978797622107175,123.0,178.0,143.0,191.0
validation,v113_s0461,113,461,rot180,4355,124,124,0,1.0,133.03225806451613,183.8709677419355,137.92146957520092,197.28541905855337,14.27767114490749,123.0,177.0,143.0,190.0
validation,v113_s0462,113,462,rot180,4445,124,124,0,1.0,132.92741935483872,183.04032258064515,137.94443194600674,196.92508436445445,14.76336767587496,123.0,176.0,143.0,189.0
validation,v113_s0463,113,463,rot180,4562,127,127,0,1.0,132.86614173228347,182.29133858267716,138.00416483998245,196.48487505480054,15.09489181944493,123.0,175.0,144.0,189.0
validation,v113_s0464,113,464,rot180,4707,137,137,0,1.0,132.66423357664235,181.43065693430657,138.16039940514128,195.7512215848736,15.339048559980164,123.0,174.0,144.0,188.0
validation,v113_s0465,113,465,rot180,4830,150,150,0,1.0,132.46,180.53333333333333,138.38674948240165,195.02194616977226,15.653953537409365,122.0,173.0,145.0,187.0
validation,v113_s0466,113,466,rot180,4940,168,168,0,1.0,132.49404761904762,179.86904761904762,138.51052631578946,194.4587044534413,15.781511412210131,122.0,172.0,146.0,187.0
validation,v113_s0467,113,467,rot180,5093,185,185,0,1.0,132.93513513513514,179.4972972972973,138.60887492636954,194.04241115256235,15.612548167460035,123.0,171.0,146.0,187.0
validation,v113_s0468,113,468,rot180,5243,204,204,0,1.0,133.22058823529412,179.33823529411765,138.94049208468434,193.2134274270456,15.007939791055078,123.0,170.0,147.0,187.0
validation,v113_s0469,113,469,rot180,5344,206,206,0,1.0,134.59708737864077,180.29126213592232,139.17758233532933,192.61545658682635,13.147878266547158,123.0,170.0,148.0,188.0
validation,v113_s0470,113,470,rot180,5412,152,152,0,1.0,136.43421052631578,181.71052631578948,139.62453806356245,192.0868440502587,10.855697099752494,124.0,170.0,148.0,188.0
validation,v113_s0471,113,471,rot180,5502,178,178,0,1.0,136.72471910112358,181.3988764044944,139.63031624863686,191.63958560523446,10.644933993114266,124.0,169.0,149.0,188.0
validation,v113_s0472,113,472,rot180,5646,214,214,0,1.0,136.61214953271028,181.05607476635515,139.85582713425433,191.05844845908607,10.515175884016111,123.0,168.0,150.0,189.0
validation,v113_s0473,113,473,rot180,5855,271,271,0,1.0,136.75276752767527,180.03321033210332,139.92894961571307,190.03825789923144,10.49710005081729,122.0,164.0,150.0,189.0
validation,v113_s0474,113,474,rot180,5952,211,211,0,1.0,138.03317535545023,179.2654028436019,140.0314180107527,189.47950268817203,10.40772834696977,126.0,165.0,150.0,188.0
validation,v113_s0475,113,475,rot180,6085,196,196,0,1.0,138.2091836734694,178.93367346938774,140.16548890714873,188.8834839769926,10.14030863951218,127.0,165.0,150.0,187.0
validation,v113_s0476,113,476,rot180,6183,180,180,0,1.0,137.66666666666666,178.7277777777778,140.21542940320234,188.35080058224162,9.954835979682626,127.0,166.0,149.0,186.0
validation,v113_s0477,113,477,rot180,6279,164,164,0,1.0,138.1768292682927,177.78048780487805,140.38079311992357,187.69390030259595,10.155451935251579,127.0,166.0,150.0,186.0
validation,v113_s0478,113,478,rot180,6399,156,156,0,1.0,138.43589743589743,177.0,140.48820128145022,187.12423816221283,10.330157280490816,127.0,166.0,150.0,186.0
validation,v113_s0479,113,479,rot180,6511,134,134,0,1.0,138.08955223880596,176.28358208955223,140.5856243280602,186.54907080325603,10.56459343306377,127.0,166.0,150.0,186.0
validation,v113_s0480,113,480,rot180,6676,114,114,0,1.0,137.14912280701753,175.41228070175438,140.67330736968245,185.81980227681245,10.988010837591347,127.0,166.0,150.0,186.0
validation,v113_s0481,113,481,rot180,6741,83,83,0,1.0,137.59036144578315,174.34939759036143,140.97270434653612,185.2731048805815,11.435367263917733,129.0,166.0,150.0,185.0
validation,v113_s0482,113,482,rot180,6930,60,60,0,1.0,139.23333333333332,173.31666666666666,141.27590187590187,184.20634920634922,11.079588081971172,130.0,166.0,151.0,183.0
validation,v113_s0483,113,483,rot180,7002,48,48,0,1.0,140.95833333333334,172.47916666666666,141.37760639817196,183.68380462724934,11.212479731559371,131.0,166.0,152.0,182.0
validation,v113_s0484,113,484,rot180,7096,25,25,0,1.0,148.92,172.28,141.5673618940248,183.09526493799325,13.077891374240133,146.0,169.0,151.0,175.0
validation,v113_s0485,113,485,rot180,7164,24,24,0,1.0,148.41666666666666,172.25,141.7647962032384,182.4616136236739,12.187060082785834,146.0,170.0,151.0,175.0
validation,v113_s0486,113,486,rot180,7387,25,25,0,1.0,148.32,172.04,142.04954650060918,181.59374576959524,11.427713914781103,146.0,170.0,151.0,175.0
validation,v113_s0487,113,487,rot180,7430,20,20,0,1.0,148.6,172.1,142.26662180349933,180.95168236877524,10.884115036951625,147.0,170.0,151.0,175.0
validation,v113_s0488,113,488,rot180,7506,20,20,0,1.0,148.6,172.1,142.4517719158007,180.14988009592327,10.129228901257918,147.0,170.0,151.0,175.0
validation,v113_s0489,113,489,rot180,7642,18,18,0,1.0,148.38888888888889,172.11111111111111,142.79311698508243,179.18934833813137,9.022976528917996,147.0,170.0,150.0,175.0
validation,v113_s0490,113,490,rot180,7688,15,15,0,1.0,148.33333333333334,172.2,143.02796566077004,178.62877211238293,8.335228671970102,147.0,170.0,150.0,174.0
validation,v113_s0491,113,491,rot180,7835,13,13,0,1.0,148.23076923076923,172.23076923076923,143.3694958519464,177.80063816209318,7.392930324017627,147.0,171.0,150.0,174.0
validation,v113_s0492,113,492,rot180,7933,13,13,0,1.0,148.23076923076923,172.23076923076923,143.75935963695954,176.99407538131854,6.533191351818357,147.0,171.0,150.0,174.0
validation,v113_s0500,113,500,rot180,9080,2,2,0,1.0,130.5,162.0,148.42555066079296,171.01574889867842,20.06512134766885,130.0,162.0,131.0,162.0
validation,v113_s0501,113,501,rot180,9094,45,45,0,1.0,130.0888888888889,162.0,148.79228062458765,170.5933582581922,20.583067520965976,126.0,159.0,134.0,165.0
validation,v113_s0502,113,502,rot180,9177,50,50,0,1.0,130.26,161.94,149.16672115070284,170.072790672333,20.58170033768885,126.0,159.0,134.0,165.0
validation,v113_s0503,113,503,rot180,9258,64,64,0,1.0,134.234375,161.734375,149.59537697126808,169.6052063080579,17.260080157438612,125.0,158.0,195.0,165.0
validation,v113_s0504,113,504,rot180,9292,80,80,0,1.0,138.9625,161.45,149.86364614722342,168.90271201033147,13.205222589266075,125.0,158.0,195.0,165.0
validation,v113_s0505,113,505,rot180,9383,90,90,0,1.0,138.05555555555554,161.42222222222222,150.24341894916338,168.41042310561653,14.049162455033365,124.0,158.0,195.0,165.0
validation,v113_s0506,113,506,rot180,9528,135,135,0,1.0,146.0814814814815,161.4,150.7434928631402,167.94206549118388,8.033241625499281,124.0,157.0,195.0,166.0
validation,v113_s0507,113,507,rot180,9599,211,211,0,1.0,147.0616113744076,162.34597156398104,150.95405771434525,167.35503698301906,6.343648388860836,124.0,156.0,194.0,168.0
validation,v113_s0508,113,508,rot180,9670,234,234,0,1.0,147.9145299145299,162.48290598290598,151.16680455015512,166.94436401240952,5.52104139221513,124.0,155.0,194.0,168.0
validation,v113_s0509,113,509,rot180,9747,266,266,0,1.0,149.2669172932331,162.56015037593986,151.47245306248075,166.39991792346362,4.428115044626497,123.0,155.0,194.0,168.0
validation,v113_s0510,113,510,rot180,9827,317,317,0,1.0,150.801261829653,162.90536277602524,151.71547776534038,165.91370713340797,3.14418933107745,122.0,155.0,195.0,169.0
validation,v113_s0511,113,511,rot180,9801,308,308,0,1.0,149.88636363636363,162.7435064935065,152.06734006734007,165.44362820120395,3.4709242902797244,123.0,154.0,195.0,169.0
validation,v113_s0512,113,512,rot180,9759,318,318,0,1.0,149.97798742138366,162.76100628930817,152.25043549544012,165.0272568910749,3.2093476033753268,123.0,154.0,195.0,170.0
validation,v113_s0513,113,513,rot180,9729,332,332,0,1.0,150.19578313253012,162.7620481927711,152.49717339911604,164.6174324185425,2.956154222021878,123.0,153.0,195.0,170.0
validation,v113_s0514,113,514,rot180,9700,330,330,0,1.0,148.54545454545453,162.4939393939394,152.6940206185567,164.1639175257732,4.47207193856465,123.0,153.0,195.0,170.0
validation,v113_s0515,113,515,rot180,9678,343,343,0,1.0,146.80174927113703,162.26530612244898,153.00816284356273,163.69187848729075,6.368255502421383,122.0,152.0,195.0,170.0
validation,v113_s0516,113,516,rot180,9661,359,359,0,1.0,144.64623955431756,161.93036211699163,153.22420039333403,163.25721974950832,8.679974846315393,122.0,151.0,180.0,170.0
validation,v113_s0517,113,517,rot180,9630,343,343,0,1.0,143.54227405247812,161.8192419825073,153.52658359293872,162.74174454828662,10.02683638958979,122.0,151.0,179.0,170.0
validation,v113_s0518,113,518,rot180,9573,333,333,0,1.0,143.07507507507506,161.75075075075074,153.68578293116056,162.1947143006372,10.61999175333118,123.0,151.0,177.0,170.0
validation,v113_s0519,113,519,rot180,9603,328,328,0,1.0,141.91158536585365,161.64329268292684,153.94001874414246,161.7308132875143,12.028751780303711,123.0,151.0,175.0,170.0
validation,v113_s0520,113,520,rot180,9580,335,335,0,1.0,141.6776119402985,161.59701492537314,154.28653444676408,161.17202505219205,12.616082718750722,123.0,151.0,175.0,170.0
validation,v113_s0521,113,521,rot180,9524,331,331,0,1.0,141.4652567975831,161.51359516616313,154.5251994960101,160.64720705585887,13.088648961748236,124.0,151.0,174.0,170.0
validation,v113_s0522,113,522,rot180,9535,290,290,0,1.0,139.14137931034483,161.16206896551725,154.71693759832198,160.0973256423702,15.61190873424386,124.0,151.0,173.0,169.0
validation,v113_s0523,113,523,rot180,9555,262,262,0,1.0,138.01908396946564,161.09541984732823,155.0493982208268,159.56410256410257,17.09902149603948,124.0,151.0,173.0,169.0
validation,v113_s0524,113,524,rot180,9499,243,243,0,1.0,137.50205761316872,161.08641975308643,155.5212127592378,158.95367933466682,18.144931354801788,124.0,152.0,173.0,169.0
validation,v113_s0525,113,525,rot180,9414,226,226,0,1.0,137.08407079646017,160.9646017699115,155.7945612916932,158.38092203101763,18.888034719508983,124.0,152.0,172.0,169.0
validation,v113_s0526,113,526,rot180,9401,216,216,0,1.0,137.17592592592592,160.91203703703704,156.0965854696309,157.69524518668226,19.19216265503455,124.0,152.0,172.0,168.0
validation,v113_s0527,113,527,rot180,9396,178,178,0,1.0,135.69662921348313,161.46629213483146,156.50627926777352,157.10046828437632,21.26268922961606,125.0,153.0,170.0,168.0
validation,v113_s0528,113,528,rot180,9286,159,159,0,1.0,135.0440251572327,161.9056603773585,156.7917294852466,156.803036829636,22.338294711290885,126.0,154.0,142.0,168.0
validation,v113_s0529,113,529,rot180,9166,144,144,0,1.0,135.20138888888889,162.20833333333334,157.04091206633208,156.5056731398647,22.571776755502665,127.0,155.0,142.0,168.0
validation,v113_s0530,113,530,rot180,9068,134,134,0,1.0,135.37313432835822,162.40298507462686,157.17798853109838,156.27437141596823,22.64975876648253,127.0,155.0,165.0,168.0
validation,v113_s0531,113,531,rot180,8983,161,161,0,1.0,133.8944099378882,166.35403726708074,157.38973616831794,155.97372815317823,25.686205869580792,108.0,156.0,166.0,191.0
validation,v113_s0532,113,532,rot180,8900,180,180,0,1.0,133.92222222222222,163.69444444444446,157.5276404494382,155.63460674157304,24.943471159371704,107.0,117.0,165.0,191.0
validation,v113_s0533,113,533,rot180,8852,183,183,0,1.0,134.47540983606558,161.81420765027323,157.7520334387709,155.29417080885676,24.17254820567013,107.0,116.0,164.0,191.0
validation,v113_s0534,113,534,rot180,8668,207,207,0,1.0,134.3574879227053,161.64734299516908,157.8428703276419,155.22819566220582,24.34684043543216,106.0,116.0,164.0,191.0
validation,v113_s0535,113,535,rot180,8564,238,238,0,1.0,135.42016806722688,158.7941176470588,157.9417328351238,155.2563054647361,22.797740998440307,106.0,115.0,164.0,191.0
validation,v113_s0536,113,536,rot180,8404,238,238,0,1.0,134.04621848739495,160.13025210084032,158.07091861018563,155.58579247977153,24.450732693265923,106.0,116.0,164.0,191.0
validation,v113_s0537,113,537,rot180,8165,220,220,0,1.0,133.05,160.58636363636364,158.2846295162278,156.39069197795467,25.58105133661341,107.0,116.0,148.0,191.0
validation,v113_s0538,113,538,rot180,7913,199,199,0,1.0,133.4321608040201,161.10050251256283,158.3635789207633,157.11436876026792,25.248066690403363,108.0,116.0,148.0,191.0
validation,v113_s0539,113,539,rot180,7705,204,204,0,1.0,133.48039215686273,161.8186274509804,158.41881894873458,157.8717715768981,25.248817836570673,108.0,116.0,148.0,191.0
validation,v113_s0540,113,540,rot180,7534,202,202,0,1.0,133.71782178217822,162.06930693069307,158.57698433766924,158.529466418901,25.109926997290366,109.0,116.0,148.0,191.0
validation,v113_s0541,113,541,rot180,7198,189,189,0,1.0,134.0,162.984126984127,158.82217282578495,159.26215615448737,25.09966793903507,110.0,116.0,148.0,191.0
validation,v113_s0542,113,542,rot180,6908,174,174,0,1.0,134.4022988505747,164.33908045977012,159.13636363636363,159.94455703532137,25.12142107755117,111.0,117.0,146.0,191.0
validation,v113_s0543,113,543,rot180,6618,190,190,0,1.0,135.48947368421054,163.89473684210526,159.23103656693866,160.69250528860684,23.956545974675784,111.0,151.0,144.0,190.0
validation,v113_s0544,113,544,rot180,6365,133,133,0,1.0,138.91729323308272,160.42105263157896,159.39308719560094,161.28955223880598,20.494204789726567,131.0,152.0,144.0,168.0
validation,v113_s0545,113,545,rot180,6109,105,105,0,1.0,139.0095238095238,160.04761904761904,159.5452610901948,162.02471762972664,20.630691322980724,132.0,153.0,144.0,166.0
validation,v113_s0546,113,546,rot180,5849,86,86,0,1.0,139.1046511627907,159.63953488372093,159.63429646093348,162.54658916054026,20.73444719870606,133.0,154.0,144.0,165.0
validation,v113_s0547,113,547,rot180,5620,72,72,0,1.0,139.125,159.30555555555554,159.73861209964412,163.1379003558719,20.96682785886091,134.0,155.0,144.0,164.0
validation,v113_s0548,113,548,rot180,5376,59,59,0,1.0,139.10169491525423,159.10169491525423,159.8428199404762,163.70089285714286,21.244926194754406,134.0,155.0,144.0,163.0
validation,v113_s0558,113,558,rot180,2772,21,21,0,1.0,150.28571428571428,198.04761904761904,156.20021645021646,172.52886002886004,26.195197989543708,148.0,196.0,153.0,200.0
validation,v113_s0559,113,559,rot180,2589,21,21,0,1.0,150.28571428571428,198.04761904761904,155.7365778292777,174.44611819235226,24.22277349916205,148.0,196.0,153.0,200.0
validation,v113_s0560,113,560,rot180,2344,18,18,0,1.0,150.11111111111111,197.61111111111111,155.1075085324232,175.85494880546077,22.32251297371098,148.0,196.0,153.0,199.0
validation,v113_s0561,113,561,rot180,2203,19,19,0,1.0,150.1578947368421,197.52631578947367,155.1729459827508,175.86064457557876,22.238526213481073,148.0,196.0,153.0,199.0
validation,v113_s0562,113,562,rot180,2060,17,17,0,1.0,150.05882352941177,197.41176470588235,155.27378640776698,175.79757281553398,22.234413167327443,148.0,196.0,152.0,199.0
validation,v113_s0563,113,563,rot180,1941,15,15,0,1.0,149.86666666666667,197.2,155.4940752189593,175.69036579082947,22.233580252103675,148.0,196.0,152.0,199.0
validation,v113_s0564,113,564,rot180,1824,17,17,0,1.0,149.94117647058823,196.76470588235293,155.6359649122807,175.62390350877192,21.894386047442453,148.0,195.0,152.0,198.0
validation,v113_s0565,113,565,rot180,1702,14,14,0,1.0,150.0,196.21428571428572,155.71092831962397,175.46827262044653,21.517708092676376,148.0,195.0,153.0,197.0
validation,v113_s0566,113,566,rot180,1593,12,12,0,1.0,149.33333333333334,196.0,155.9912115505336,175.3414940364093,21.704866067377196,147.0,195.0,153.0,197.0
validation,v113_s0567,113,567,rot180,1489,9,9,0,1.0,149.33333333333334,195.66666666666666,156.05574210879786,175.24916051040967,21.495705091604567,147.0,195.0,152.0,196.0
validation,v116_s0495,116,495,rot180,2420,89,89,0,1.0,194.04494382022472,175.5505617977528,150.43305785123968,194.70247933884298,47.63184379459262,190.0,170.0,198.0,181.0
validation,v116_s0496,116,496,rot180,2474,93,93,0,1.0,193.76344086021504,175.34408602150538,150.4232012934519,194.40541632983025,47.346707159289174,189.0,170.0,198.0,181.0
validation,v116_s0497,116,497,rot180,2495,100,100,0,1.0,193.58,174.89,150.12745490981965,194.0492985971944,47.48897132546265,189.0,169.0,198.0,181.0
validation,v116_s0498,116,498,rot180,2575,104,104,0,1.0,193.51923076923077,174.625,150.13320388349516,193.713786407767,47.39967400152794,189.0,169.0,198.0,181.0
validation,v116_s0499,116,499,rot180,2638,112,112,0,1.0,193.16071428571428,174.24107142857142,150.0420773313116,193.3904473085671,47.1796084065875,188.0,168.0,198.0,180.0
validation,v116_s0500,116,500,rot180,2714,119,119,0,1.0,192.9579831932773,174.0924369747899,149.97568165070007,193.0460574797347,46.97571687736656,188.0,168.0,198.0,180.0
validation,v116_s0501,116,501,rot180,2831,123,123,0,1.0,192.91869918699186,173.739837398374,150.2507947721653,192.3504062168845,46.55000901075413,188.0,167.0,198.0,180.0
validation,v116_s0502,116,502,rot180,2883,134,134,0,1.0,192.5820895522388,173.50746268656715,150.16684009712105,191.95837669094692,46.254617217493916,187.0,167.0,198.0,180.0
validation,v116_s0503,116,503,rot180,2989,134,134,0,1.0,192.5820895522388,173.50746268656715,150.604550016728,191.19170291067246,45.550479445986475,187.0,167.0,198.0,180.0
validation,v116_s0504,116,504,rot180,3066,142,142,0,1.0,192.58450704225353,173.14788732394365,150.587084148728,190.7576647097195,45.539958160654976,187.0,166.0,198.0,180.0
validation,v116_s0505,116,505,rot180,3106,145,145,0,1.0,192.4896551724138,173.04827586206898,150.5070830650354,190.14520283322602,45.330357075676154,187.0,166.0,198.0,180.0
validation,v116_s0506,116,506,rot180,3196,151,151,0,1.0,192.49668874172184,172.98013245033113,150.48028785982478,189.69117647058823,45.21766176302408,187.0,166.0,198.0,180.0
validation,v116_s0507,116,507,rot180,3310,154,154,0,1.0,192.44805194805195,172.87012987012986,150.74199395770393,188.9631419939577,44.70324722334992,187.0,166.0,198.0,180.0
validation,v116_s0508,116,508,rot180,3389,158,158,0,1.0,192.40506329113924,172.68987341772151,150.86013573325465,188.52758925936854,44.461379295638544,187.0,165.0,198.0,180.0
validation,v116_s0509,116,509,rot180,3484,162,162,0,1.0,192.47530864197532,172.54320987654322,151.05711825487944,187.9589552238806,44.194023346553045,187.0,165.0,198.0,180.0
validation,v116_s0510,116,510,rot180,3601,166,166,0,1.0,192.46987951807228,172.3855421686747,151.22299361288532,187.30213829491808,43.86126351199848,187.0,165.0,198.0,180.0
validation,v116_s0511,116,511,rot180,3664,170,170,0,1.0,192.3764705882353,172.3,151.2434497816594,186.83215065502182,43.624635280245684,186.0,165.0,198.0,180.0
validation,v116_s0512,116,512,rot180,3790,174,174,0,1.0,192.3735632183908,172.13793103448276,151.52295514511874,186.12955145118733,43.18029205368145,186.0,165.0,198.0,180.0
validation,v116_s0513,116,513,rot180,3884,181,181,0,1.0,192.25414364640883,171.8950276243094,151.51776519052524,185.6956745623069,43.01058457645323,186.0,164.0,198.0,180.0
validation,v116_s0514,116,514,rot180,3952,188,188,0,1.0,192.2340425531915,171.77659574468086,151.36513157894737,185.18168016194332,43.01120984644149,186.0,164.0,199.0,180.0
validation,v116_s0515,116,515,rot180,4063,196,196,0,1.0,192.25,171.8265306122449,151.30273197144967,184.74132414472064,42.93565710442099,186.0,164.0,199.0,181.0
validation,v116_s0516,116,516,rot180,4198,202,202,0,1.0,192.27722772277227,171.72772277227722,151.43401619818962,184.09695092901381,42.67511842789901,186.0,164.0,199.0,181.0
validation,v116_s0517,116,517,rot180,4273,204,204,0,1.0,192.33823529411765,171.66666666666666,151.2866838286918,183.8230751228645,42.81364437036897,186.0,164.0,199.0,181.0
validation,v116_s0518,116,518,rot180,4361,213,213,0,1.0,192.28169014084506,171.32394366197184,151.30818619582664,183.330658105939,42.69647780873043,186.0,163.0,199.0,181.0
validation,v116_s0519,116,519,rot180,4427,225,225,0,1.0,191.93333333333334,171.40444444444444,150.98983510277841,182.9618251637678,42.54342600739674,185.0,163.0,199.0,181.0
validation,v116_s0520,116,520,rot180,4518,234,234,0,1.0,191.5897435897436,171.45726495726495,151.00863213811422,182.48561310314298,42.05295553794353,184.0,163.0,199.0,181.0
validation,v116_s0521,116,521,rot180,4628,245,245,0,1.0,191.22448979591837,171.57142857142858,151.0870786516854,181.95851339671563,41.459658760401126,183.0,163.0,199.0,181.0
validation,v116_s0522,116,522,rot180,4755,263,263,0,1.0,190.80988593155894,171.60076045627378,151.16550998948475,181.4006309148265,40.83765425242892,182.0,163.0,199.0,181.0
validation,v116_s0523,116,523,rot180,4858,280,280,0,1.0,190.28571428571428,171.64285714285714,151.34767393989296,180.904075751338,40.02425709600219,181.0,163.0,199.0,182.0
validation,v116_s0524,116,524,rot180,5030,302,302,0,1.0,189.8046357615894,171.80132450331126,151.62882703777336,180.12385685884692,39.07245726245441,180.0,163.0,199.0,182.0
validation,v116_s0525,116,525,rot180,5134,318,318,0,1.0,189.27987421383648,171.85220125786162,151.76509544215037,179.66614725360344,38.319921428845866,179.0,163.0,199.0,182.0
validation,v116_s0526,116,526,rot180,5233,340,340,0,1.0,188.70882352941177,171.9764705882353,151.59105675520735,179.06592776609975,37.788741886718164,178.0,163.0,199.0,182.0
validation,v116_s0527,116,527,rot180,5401,369,369,0,1.0,188.10840108401084,172.12737127371273,151.6754304758378,178.31086835771154,36.95398467721475,177.0,163.0,199.0,183.0
validation,v116_s0528,116,528,rot180,5517,394,394,0,1.0,187.59137055837564,172.19289340101523,151.68406742794997,177.88997643646908,36.35644610262578,176.0,163.0,199.0,183.0
validation,v116_s0529,116,529,rot180,5657,422,422,0,1.0,186.9170616113744,172.36729857819904,151.80254551882624,177.30546225914796,35.460043724644045,175.0,163.0,199.0,184.0
validation,v116_s0530,116,530,rot180,5767,456,456,0,1.0,186.33552631578948,172.32894736842104,151.7131957690307,176.90584359285592,34.923541509106315,174.0,162.0,199.0,184.0
validation,v116_s0531,116,531,rot180,5879,486,486,0,1.0,185.8744855967078,172.40123456790124,151.63327096444974,176.5079095084198,34.48659969552591,173.0,162.0,199.0,185.0
validation,v116_s0532,116,532,rot180,6002,527,527,0,1.0,185.21821631878558,172.5123339658444,151.46667777407532,176.01399533488836,33.932697895665726,172.0,162.0,199.0,186.0
validation,v116_s0533,116,533,rot180,6127,564,564,0,1.0,184.59751773049646,172.59929078014184,151.3213644524237,175.62118491921007,33.41308458034858,171.0,162.0,199.0,186.0
validation,v116_s0534,116,534,rot180,6268,560,560,0,1.0,184.50535714285715,172.66964285714286,151.2887683471602,175.0810465858328,33.30400335042562,171.0,162.0,199.0,186.0
validation,v116_s0535,116,535,rot180,6368,560,560,0,1.0,184.225,172.66607142857143,151.18844221105527,174.79868090452263,33.105319417265875,171.0,162.0,199.0,186.0
validation,v116_s0536,116,536,rot180,6357,569,569,0,1.0,183.8488576449912,172.52021089630932,151.07047349378638,174.33427717476798,32.82854404366109,170.0,161.0,199.0,186.0
validation,v116_s0537,116,537,rot180,6450,565,565,0,1.0,183.75398230088496,172.43716814159293,150.9551937984496,173.89767441860465,32.831290041859084,170.0,161.0,198.0,186.0
validation,v116_s0538,116,538,rot180,6565,566,566,0,1.0,183.63957597173146,172.4964664310954,150.82254379284083,173.46869763899466,32.83143058948172,170.0,161.0,198.0,186.0
validation,v116_s0539,116,539,rot180,6619,580,580,0,1.0,183.44310344827585,172.49137931034483,150.68046532708868,173.20501586342348,32.770409423590614,170.0,161.0,198.0,187.0
validation,v116_s0540,116,540,rot180,6738,581,581,0,1.0,183.29259896729775,172.50602409638554,150.54259424161472,172.80483823092905,32.75136790149785,170.0,161.0,198.0,187.0
validation,v116_s0541,116,541,rot180,6813,580,580,0,1.0,183.1396551724138,172.4603448275862,150.44297666226333,172.51665932775578,32.69672700621676,170.0,161.0,198.0,187.0
validation,v116_s0542,116,542,rot180,6933,578,578,0,1.0,183.0484429065744,172.52768166089965,150.3715563248233,172.06966681090438,32.68009630156313,170.0,161.0,198.0,187.0
validation,v116_s0543,116,543,rot180,7010,585,585,0,1.0,182.74700854700853,172.47179487179488,150.09272467902997,171.81740370898717,32.66084020236598,169.0,161.0,197.0,187.0
