cohort,sample_id,volume_id,slice_index,transform_applied,organ_pixels,tumor_pixels,tumor_inside_liver_pixels,tumor_outside_liver_pixels,tumor_containment,tumor_centroid_x,tumor_centroid_y,liver_centroid_x,liver_centroid_y,centroid_distance,tumor_bbox_x0,tumor_bbox_y0,tumor_bbox_x1,tumor_bbox_y1
train_reference,v085_s0415,85,415,rot180,4689,136,136,0,1.0,146.76470588235293,179.78676470588235,115.27191298784389,191.94369801663467,33.75776994735462,140.0,173.0,154.0,185.0
train_reference,v027_s0454,27,454,identity,5663,149,149,0,1.0,167.6510067114094,111.81879194630872,132.39131202542822,83.33604096768497,45.32673794416384,153.0,93.0,173.0,134.0
train_reference,v004_s0356,4,356,identity,247,121,121,0,1.0,151.06611570247935,58.32231404958678,148.96356275303643,56.40080971659919,2.8483166619779503,144.0,51.0,158.0,65.0
train_reference,v007_s0485,7,485,identity,5266,105,105,0,1.0,171.44761904761904,116.82857142857142,146.4810102544626,81.87884542347132,42.95130850698366,161.0,92.0,185.0,133.0
train_reference,v016_s0366,16,366,identity,6610,194,194,0,1.0,82.9381443298969,66.3659793814433,124.45612708018155,74.04568835098335,42.22227873421527,61.0,43.0,111.0,102.0
train_reference,v090_s0319,90,319,rot180,583,63,63,0,1.0,144.20634920634922,194.1904761904762,161.52658662092625,192.97598627787306,17.362765040313395,138.0,191.0,150.0,197.0
train_reference,v026_s0371,26,371,identity,5307,150,150,0,1.0,159.68,130.16666666666666,145.29112492933862,96.25325042396834,36.839646130895645,153.0,122.0,168.0,138.0
train_reference,v010_s0348,10,348,identity,3315,119,119,0,1.0,112.5546218487395,56.95798319327731,128.5315233785822,57.229864253393664,15.979214680488518,103.0,51.0,120.0,65.0
train_reference,v101_s0608,101,608,rot180,5931,82,82,0,1.0,126.51219512195122,159.59756097560975,146.65537008936099,176.30096105209913,26.167748697259924,121.0,152.0,132.0,165.0
train_reference,v021_s0340,21,340,identity,4590,75,75,0,1.0,141.41333333333333,92.06666666666666,145.7342047930283,66.10762527233115,26.316188179218347,136.0,89.0,147.0,96.0
train_reference,v096_s0432,96,432,rot180,2221,57,57,0,1.0,105.57894736842105,213.68421052631578,123.34308869878433,197.9608284556506,23.723184038936164,87.0,209.0,126.0,218.0
train_reference,v046_s0054,46,54,identity,6922,172,172,0,1.0,129.38372093023256,87.13372093023256,131.50390060676105,95.22016758162381,8.359771606124257,98.0,51.0,170.0,102.0
train_reference,v026_s0359,26,359,identity,4613,106,106,0,1.0,164.08490566037736,130.31132075471697,146.09733362237156,93.597875569044,40.883123721455796,158.0,125.0,172.0,135.0
train_reference,v031_s0062,31,62,identity,7219,107,107,0,1.0,127.61682242990655,84.57943925233644,143.990164842776,80.41875606039618,16.89371558872601,83.0,47.0,160.0,113.0
train_reference,v081_s0248,81,248,identity,5863,124,124,0,1.0,129.20967741935485,183.68548387096774,143.43390755585878,163.47910625959406,24.71085630142449,124.0,177.0,135.0,190.0
train_reference,v096_s0534,96,534,rot180,8010,52,52,0,1.0,137.19230769230768,161.42307692307693,126.06966292134831,180.38776529338327,21.98573700569945,105.0,148.0,157.0,181.0
train_reference,v026_s0304,26,304,identity,1720,80,80,0,1.0,172.8125,112.3,147.7843023255814,84.97558139534884,37.05448057808906,169.0,106.0,177.0,117.0
train_reference,v030_s0144,30,144,identity,10404,70,70,0,1.0,174.65714285714284,88.54285714285714,145.9042675893887,79.86072664359861,30.03509990276682,171.0,84.0,179.0,93.0
train_reference,v036_s0021,36,21,identity,487,161,161,0,1.0,143.26708074534162,42.95031055900621,130.31622176591375,44.49486652977413,13.042637825680131,135.0,37.0,153.0,48.0
train_reference,v016_s0307,16,307,identity,1608,97,97,0,1.0,122.6082474226804,44.95876288659794,125.78233830845771,57.93967661691542,13.363344425147451,116.0,39.0,130.0,52.0
train_reference,v096_s0430,96,430,rot180,2196,75,75,0,1.0,103.45333333333333,213.8,123.39435336976321,198.05828779599273,25.405625030829093,88.0,209.0,126.0,218.0
train_reference,v049_s0154,49,154,identity,5005,196,196,0,1.0,111.02551020408163,88.14795918367346,117.85214785214785,99.90989010989011,13.599485309786058,83.0,64.0,142.0,113.0
train_reference,v094_s0539,94,539,rot180,5204,99,99,0,1.0,157.93939393939394,184.57575757575756,157.9171790930054,173.02382782475019,11.551951111029231,128.0,179.0,193.0,190.0
train_reference,v099_s0545,99,545,rot180,8082,90,90,0,1.0,153.65555555555557,119.53333333333333,139.43751546646868,154.63870329126453,37.87531734333193,140.0,101.0,181.0,129.0
train_reference,v046_s0058,46,58,identity,7665,142,142,0,1.0,108.55633802816901,92.03521126760563,134.80691454664057,102.78604044357469,28.366760398801237,81.0,72.0,123.0,107.0
train_reference,v095_s0506,95,506,rot180,7901,93,93,0,1.0,153.5483870967742,70.63440860215054,142.67966080243008,155.34957600303758,85.4095357616565,144.0,60.0,160.0,77.0
train_reference,v094_s0590,94,590,rot180,6399,181,181,0,1.0,152.71270718232043,147.79558011049724,152.22987966869823,163.2217533989686,15.433727506142432,97.0,106.0,196.0,192.0
train_reference,v033_s0124,33,124,identity,4570,60,60,0,1.0,172.0,111.16666666666667,168.99234135667396,106.59868708971554,5.469227361357038,156.0,101.0,202.0,115.0
train_reference,v101_s0579,101,579,rot180,11296,144,144,0,1.0,125.91666666666667,157.36805555555554,147.51549220963173,163.7655807365439,22.526375502437585,120.0,150.0,133.0,164.0
train_reference,v096_s0583,96,583,rot180,10348,66,66,0,1.0,63.0,175.77272727272728,123.53237340548898,171.82856590645537,60.66073391399697,55.0,165.0,93.0,187.0
train_reference,v011_s0396,11,396,identity,9637,64,64,0,1.0,181.375,63.9375,148.91231711113417,77.3544671578292,35.126069920464055,177.0,60.0,185.0,68.0
train_reference,v099_s0531,99,531,rot180,8419,52,52,0,1.0,179.23076923076923,108.40384615384616,135.94144197648177,159.65708516450886,67.08845178727044,177.0,102.0,182.0,114.0
train_reference,v096_s0425,96,425,rot180,2036,93,93,0,1.0,118.64516129032258,208.40860215053763,123.37082514734774,198.23673870333988,11.216002178942,89.0,193.0,153.0,218.0
train_reference,v086_s0498,86,498,rot180,8683,52,52,0,1.0,205.73076923076923,171.67307692307693,143.93205113440055,193.24208222964413,65.45459149875713,202.0,167.0,209.0,176.0
train_reference,v019_s0430,19,430,identity,10014,189,189,0,1.0,128.68253968253967,52.67195767195767,140.73177551428,84.32414619532655,33.86805460087396,113.0,39.0,153.0,65.0
train_reference,v011_s0413,11,413,identity,7879,85,85,0,1.0,170.23529411764707,96.61176470588235,157.86356136565553,91.3893895164361,13.428811336303898,162.0,89.0,180.0,104.0
train_reference,v026_s0380,26,380,identity,5849,80,80,0,1.0,164.4125,129.1,146.23508292015728,99.92032826124124,34.37836142803019,160.0,123.0,168.0,136.0
train_reference,v094_s0554,94,554,rot180,5915,144,144,0,1.0,131.65277777777777,186.91666666666666,156.31682163989856,169.9220625528318,29.952155658960365,125.0,180.0,138.0,194.0
train_reference,v013_s0360,13,360,identity,7231,154,154,0,1.0,158.12337662337663,96.00649350649351,125.907343382658,85.12128336329691,34.00530249282659,81.0,70.0,181.0,108.0
train_reference,v053_s0065,53,65,identity,2567,94,94,0,1.0,99.62765957446808,71.6063829787234,95.41449162446436,87.79626022594468,16.72910366561914,95.0,65.0,105.0,77.0
train_reference,v026_s0369,26,369,identity,5193,152,152,0,1.0,159.63815789473685,130.15131578947367,145.16522241478913,95.76352782591951,37.309326212531495,153.0,122.0,168.0,137.0
train_reference,v077_s0086,77,86,identity,5331,52,52,0,1.0,131.65384615384616,199.67307692307693,156.01031701369348,178.12661789532922,32.51903395522387,128.0,196.0,135.0,204.0
train_reference,v093_s0480,93,480,rot180,2075,75,75,0,1.0,151.42666666666668,177.46666666666667,136.75710843373494,168.1465060240964,17.379911770566935,133.0,172.0,161.0,185.0
train_reference,v006_s0396,6,396,identity,4055,102,102,0,1.0,146.81372549019608,62.53921568627451,130.50998766954376,70.07768187422934,17.96219194284225,142.0,56.0,152.0,68.0
train_reference,v016_s0373,16,373,identity,7268,180,180,0,1.0,75.16666666666667,54.71111111111111,123.70363236103468,75.7700880572372,52.9085772709277,60.0,41.0,111.0,101.0
train_reference,v082_s0423,82,423,identity,11109,161,161,0,1.0,177.22981366459626,165.65217391304347,142.406427221172,154.22486272391754,36.65039814792176,168.0,160.0,187.0,171.0
train_reference,v093_s0309,93,309,rot180,2871,92,92,0,1.0,144.58695652173913,188.70652173913044,146.89132706374085,194.41692789968653,6.1578293345433215,108.0,169.0,174.0,210.0
train_reference,v099_s0550,99,550,rot180,7786,111,111,0,1.0,151.47747747747746,120.0,140.24762394040584,153.27138453634728,35.11544730499056,139.0,103.0,171.0,129.0
train_reference,v037_s0044,37,44,identity,2619,68,68,0,1.0,144.55882352941177,69.13235294117646,172.14242077128674,75.11989308896526,28.22597161876549,140.0,65.0,149.0,74.0
train_reference,v096_s0475,96,475,rot180,3503,59,59,0,1.0,96.2542372881356,211.0,120.34027976020553,195.94490436768484,28.404107915308863,78.0,204.0,125.0,218.0
train_reference,v019_s0438,19,438,identity,10400,166,166,0,1.0,128.93373493975903,54.734939759036145,141.78759615384615,86.49557692307692,34.26309707508738,116.0,39.0,145.0,66.0
train_reference,v010_s0371,10,371,identity,4750,70,70,0,1.0,139.94285714285715,54.57142857142857,123.98821052631578,61.56505263157895,17.420147133518398,136.0,50.0,144.0,59.0
train_reference,v037_s0046,37,46,identity,3226,101,101,0,1.0,143.12871287128712,70.31683168316832,170.87631742095473,77.89429634221946,28.76364943646588,138.0,65.0,148.0,76.0
train_reference,v007_s0360,7,360,identity,1631,56,56,0,1.0,98.89285714285714,52.19642857142857,119.74187614960147,46.21704475781729,21.689504935199945,94.0,49.0,103.0,56.0
train_reference,v007_s0380,7,380,identity,3486,191,191,0,1.0,98.7696335078534,53.931937172774866,114.13625932300631,52.98049340218015,15.396052552246225,91.0,46.0,108.0,61.0
train_reference,v052_s0139,52,139,identity,5887,110,110,0,1.0,163.3181818181818,126.05454545454545,129.80601324953287,95.03533208765076,45.66461474790388,157.0,122.0,170.0,130.0
train_reference,v017_s0412,17,412,identity,5296,172,172,0,1.0,100.97093023255815,52.01162790697674,122.75151057401813,62.10441842900302,24.005376492200586,93.0,45.0,108.0,59.0
train_reference,v010_s0345,10,345,identity,3046,147,147,0,1.0,114.578231292517,55.59863945578231,129.01280367695338,56.47242284963887,14.460995032877676,107.0,50.0,122.0,62.0
train_reference,v031_s0046,31,46,identity,3824,64,64,0,1.0,127.421875,67.546875,146.4649581589958,72.21783472803347,19.60757203177743,101.0,60.0,142.0,74.0
train_reference,v097_s0448,97,448,rot180,1634,103,103,0,1.0,146.18446601941747,208.7864077669903,140.26499388004896,202.7796817625459,8.433321273450254,140.0,203.0,152.0,214.0
train_reference,v090_s0405,90,405,rot180,7945,114,114,0,1.0,179.50877192982455,148.08771929824562,170.81825047199496,181.79735682819384,34.811848925466315,140.0,125.0,206.0,182.0
train_reference,v026_s0376,26,376,identity,5560,158,158,0,1.0,160.66455696202533,129.58860759493672,146.036690647482,98.11258992805756,34.70899251032562,152.0,123.0,168.0,137.0
train_reference,v021_s0375,21,375,identity,7121,175,175,0,1.0,131.53714285714287,95.52,147.48321864906615,73.61831203482657,27.091719563098682,123.0,88.0,139.0,103.0
train_reference,v085_s0570,85,570,rot180,6449,133,133,0,1.0,136.46616541353384,155.27067669172934,117.1283919987595,175.13630020158163,27.723500465784436,132.0,148.0,141.0,163.0
train_reference,v007_s0486,7,486,identity,4983,112,112,0,1.0,170.64285714285714,113.98214285714286,146.48966486052578,81.37688139674894,40.57683787985358,161.0,91.0,184.0,134.0
train_reference,v079_s0127,79,127,identity,6146,75,75,0,1.0,173.8,148.16,147.84152294175072,179.64220631304914,40.804066531671154,168.0,143.0,182.0,153.0
train_reference,v028_s0107,28,107,identity,11339,60,60,0,1.0,157.38333333333333,87.23333333333333,143.2441132374989,94.33424464238469,15.822151760663315,149.0,49.0,171.0,109.0
train_reference,v096_s0587,96,587,rot180,10279,65,65,0,1.0,71.07692307692308,175.56923076923076,123.38466776923825,171.43360249051463,52.47097841717974,56.0,163.0,125.0,227.0
train_reference,v085_s0410,85,410,rot180,4246,132,132,0,1.0,146.84848484848484,181.4090909090909,113.89967027790863,194.8226566179934,35.57454323857526,140.0,176.0,154.0,187.0
train_reference,v016_s0361,16,361,identity,6203,90,90,0,1.0,80.8,68.58888888888889,125.29453490246655,73.28179912945349,44.741334833829114,61.0,48.0,110.0,99.0
train_reference,v065_s0423,65,423,identity,7816,64,64,0,1.0,106.984375,43.15625,94.06499488229274,91.66095189355168,50.195781579811324,103.0,39.0,111.0,47.0
train_reference,v049_s0147,49,147,identity,4547,77,77,0,1.0,114.07792207792208,74.1948051948052,119.10402463162525,96.04288541895755,22.418749214916936,101.0,60.0,123.0,99.0
train_reference,v027_s0496,27,496,identity,7219,176,176,0,1.0,154.5056818181818,124.51136363636364,134.1798032968555,94.2784319157778,36.430365055614246,149.0,113.0,159.0,136.0
train_reference,v006_s0374,6,374,identity,3389,65,65,0,1.0,114.72307692307692,70.93846153846154,133.52581882561228,67.2570079669519,19.15975478581446,110.0,67.0,119.0,75.0
train_reference,v010_s0379,10,379,identity,4820,121,121,0,1.0,140.49586776859505,55.05785123966942,122.53941908713693,62.38713692946058,19.394650756649792,134.0,48.0,145.0,61.0
train_reference,v017_s0377,17,377,identity,2341,132,132,0,1.0,106.95454545454545,43.03030303030303,120.26356258009397,48.96112772319522,14.570676661911195,77.0,28.0,129.0,59.0
train_reference,v056_s0157,56,157,identity,1403,122,122,0,1.0,117.57377049180327,53.91803278688525,116.69351389878831,50.79615110477548,3.2436086241466944,112.0,47.0,122.0,62.0
train_reference,v085_s0565,85,565,rot180,8121,131,131,0,1.0,136.85496183206106,154.5648854961832,119.08952099495136,168.63662110577516,22.663288181618835,131.0,148.0,142.0,161.0
train_reference,v007_s0384,7,384,identity,3882,78,78,0,1.0,92.98717948717949,58.85897435897436,113.3918083462133,54.298299845440496,20.90809964806253,87.0,52.0,103.0,64.0
train_reference,v096_s0581,96,581,rot180,10342,66,66,0,1.0,59.77272727272727,174.5909090909091,123.62618449042738,172.09688648230517,63.90214509251536,55.0,169.0,64.0,180.0
train_reference,v096_s0611,96,611,rot180,9185,121,121,0,1.0,84.31404958677686,169.0082644628099,123.29461077844311,163.31050626020686,39.39477883365469,78.0,164.0,91.0,175.0
train_reference,v009_s0373,9,373,identity,1142,53,53,0,1.0,113.33962264150944,48.716981132075475,132.07180385288967,44.76444833625219,19.144637067284545,109.0,45.0,118.0,52.0
train_reference,v070_s0261,70,261,identity,7834,103,103,0,1.0,94.51456310679612,167.70873786407768,126.26384988511616,175.35218279295378,32.65638469446319,90.0,162.0,99.0,174.0
train_reference,v011_s0297,11,297,identity,1273,62,62,0,1.0,127.45161290322581,46.03225806451613,127.31029065200315,45.90416339355853,0.19073600451508127,124.0,41.0,131.0,51.0
train_reference,v019_s0429,19,429,identity,9958,181,181,0,1.0,127.1767955801105,51.828729281767956,140.61096605744126,84.06386824663588,34.922501635740986,113.0,40.0,153.0,65.0
train_reference,v019_s0453,19,453,identity,10297,91,91,0,1.0,155.71428571428572,66.01098901098901,145.1485869670778,91.60308827813927,27.687353338960083,127.0,48.0,181.0,87.0
train_reference,v090_s0401,90,401,rot180,7508,52,52,0,1.0,182.30769230769232,146.71153846153845,171.98161960575385,182.73028769312734,37.46969540380338,145.0,126.0,203.0,181.0
train_reference,v085_s0574,85,574,rot180,5458,53,53,0,1.0,135.28301886792454,155.18867924528303,116.69494320263833,179.66342982777573,30.73320635751552,132.0,151.0,139.0,159.0
train_reference,v075_s0071,75,71,identity,7752,131,131,0,1.0,201.31297709923663,143.09923664122138,162.48555211558306,181.75193498452012,54.78685992169376,196.0,136.0,206.0,150.0
train_reference,v017_s0382,17,382,identity,2826,191,191,0,1.0,102.76439790575917,46.73298429319372,122.26291578202407,52.49398443029016,20.331781081613265,75.0,28.0,142.0,62.0
train_reference,v021_s0350,21,350,identity,5414,133,133,0,1.0,141.0,91.92481203007519,144.91189508681197,67.38234207609901,24.85227866035723,135.0,84.0,147.0,99.0
train_reference,v093_s0315,93,315,rot180,3434,148,148,0,1.0,171.70945945945945,173.2972972972973,145.1493884682586,191.57454863133373,32.241204806662644,165.0,167.0,179.0,179.0
train_reference,v079_s0120,79,120,identity,5402,167,167,0,1.0,152.98203592814372,210.62874251497007,135.28896704924102,194.3583857830433,24.036829960245374,138.0,197.0,177.0,222.0
train_reference,v011_s0419,11,419,identity,6351,93,93,0,1.0,163.2688172043011,101.20430107526882,160.78003464021413,95.68823807274445,6.051527881380151,156.0,91.0,174.0,106.0
train_reference,v018_s0414,18,414,identity,1818,60,60,0,1.0,127.61666666666666,65.23333333333333,117.01320132013201,73.75082508250826,13.600777295890998,102.0,61.0,136.0,74.0
train_reference,v056_s0216,56,216,identity,5424,179,179,0,1.0,90.26815642458101,131.95530726256985,112.90136430678466,89.84882005899705,47.80395761507289,82.0,120.0,98.0,141.0
train_reference,v011_s0397,11,397,identity,9583,61,61,0,1.0,181.54098360655738,63.83606557377049,149.6289262235208,78.12762183032453,34.96609767549801,178.0,60.0,185.0,68.0
train_reference,v002_s0455,2,455,identity,5941,174,174,0,1.0,147.0977011494253,113.97701149425288,164.1487964989059,103.22201649553948,20.15960738802792,140.0,106.0,156.0,122.0
train_reference,v007_s0480,7,480,identity,6662,58,58,0,1.0,171.79310344827587,126.74137931034483,146.1160312218553,83.56799759831883,50.23199106717868,164.0,123.0,185.0,130.0
train_reference,v010_s0343,10,343,identity,2838,187,187,0,1.0,115.05347593582887,55.58288770053476,129.4922480620155,55.87138830162086,14.441654098778683,107.0,49.0,123.0,63.0
train_reference,v090_s0327,90,327,rot180,880,142,142,0,1.0,141.56338028169014,194.90845070422534,161.27727272727273,194.60795454545453,19.716182523435773,132.0,190.0,152.0,200.0
train_reference,v017_s0380,17,380,identity,2605,162,162,0,1.0,103.70370370370371,44.91975308641975,121.15508637236084,50.93819577735125,18.460021925012256,75.0,28.0,129.0,61.0
